"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
8.08128833770752,13.7880849838257,27.5940017700195,0,11.4870433807373,15.0758113861084,1.03854513168335,0.445196568965912,-1.16788029670715,0.477891594171524,4.44802808761597,0.858312427997589,-0.307140707969666,0.566060423851013,0.204775080084801,-0.0665241107344627,0,0,0,2.11660718917847,6.05138397216797,9.623459815979,13.6434087753296,17.0995063781738,19.9769802093506,21.7042427062988,24.4431190490723,4.84006261825562,0.583284974098206,0.502770960330963,0.572046458721161,0.501732766628265,0.432206094264984,0.374657154083252,0.312953412532806,0.231831416487694,0.126628711819649,0.0461220405995846,0.0113603640347719,0
3.31395864486694,10.1222791671753,21.527250289917,0,6.20780324935913,11.1261167526245,1.6656813621521,0.458503752946854,1.50423717498779,1.57455551624298,2.41482520103455,1.22346889972687,0.375056207180023,0.749531984329224,0.530320167541504,0.179191827774048,0,0,0,0,0.286500543355942,1.72460091114044,3.27210021018982,6.54385232925415,12.3036527633667,15.1626024246216,18.8739204406738,1.21563065052032,0.338358163833618,0.726012706756592,0.332885265350342,0.286696910858154,0.228956431150436,0.173625722527504,0.136327847838402,0.0967942327260971,0.0547418780624866,0.0283353589475155,0.00952281430363655,0
0.181342020630836,3.19548869132996,4.60224723815918,0,0.638977944850922,3.27290439605713,3.46619534492493,0.15686497092247,16.034143447876,3.86928939819336,0.167507037520409,0.142359882593155,0.110327050089836,0.927296221256256,0.856419682502747,0.671987235546112,0,0,0,0,0,0,0,0,0.565298557281494,1.62853693962097,3.09519124031067,0.0064142532646656,0.0317798368632793,0.913583040237427,0.0921128913760185,0.0819569602608681,0.0673321858048439,0.0469444505870342,0.029087683185935,0.0174957234412432,0.0107840802520514,0.00523904664441943,0.00169508252292871,0
1.41004145145416,8.14991664886475,13.4759969711304,0,3.07727956771851,8.53799533843994,6.89426231384277,0.299559950828552,124.164520263672,8.23537540435791,1.11162292957306,0.655805468559265,0.238068968057632,0.890142619609833,0.786828696727753,0.587248921394348,0,0,0,0,0,0,0,3.99839520454407,5.48329448699951,7.05494594573975,9.04780197143555,0.366805732250214,0.135095223784447,0.864515125751495,0.136862993240356,0.131757006049156,0.113528855144978,0.0903772786259651,0.0803763642907143,0.0636703744530678,0.0420019738376141,0.0266123581677675,0.0143231805413961,0
5.6423716545105,12.6240339279175,20.4202575683594,0,8.37800598144531,13.1612462997437,2.02324748039246,0.284242779016495,5.02323818206787,1.48641288280487,3.12059688568115,0.610004782676697,-0.208217889070511,0.656601011753082,0.359015464782715,0.138965502381325,0,0,0,1.78900599479675,4.15926122665405,6.26281261444092,10.097710609436,11.8357610702515,13.4726619720459,14.5063514709473,18.3363285064697,3.07646036148071,0.418549031019211,0.675218641757965,0.417593687772751,0.404855698347092,0.38166007399559,0.343949556350708,0.291777938604355,0.221377596259117,0.139158099889755,0.0653034970164299,0.0147180622443557,0
7.38546943664551,11.8946847915649,26.824499130249,0,10.2709255218506,13.0719690322876,0.976678669452667,0.457511425018311,-0.973565757274628,0.492815375328064,3.96414041519165,0.708156406879425,-0.205246955156326,0.542018473148346,0.183918818831444,-0.0496336817741394,0,0,0.347973853349686,2.78264498710632,6.19324588775635,9.28094482421875,11.9654693603516,14.6222944259644,17.7283706665039,19.6956081390381,23.1132431030273,4.65617847442627,0.624272108078003,0.45441260933876,0.610440611839294,0.527337193489075,0.434198945760727,0.342060983181,0.247745335102081,0.154169887304306,0.0825513675808907,0.0317850261926651,0.00568703049793839,0
1.26117300987244,6.02106714248657,13.3952627182007,0,2.82497835159302,6.72005319595337,5.90383100509644,0.373371511697769,95.3342971801758,6.87094354629517,0.990257918834686,0.597406208515167,0.26802459359169,0.879944145679474,0.774350941181183,0.577540695667267,0,0,0,0,0,0,1.23965311050415,2.3960063457489,4.45291185379028,6.2550163269043,11.1094923019409,0.386985391378403,0.169155076146126,0.837877094745636,0.17190583050251,0.13558129966259,0.0871885046362877,0.0646512508392334,0.0511647835373878,0.0354997366666794,0.0238540805876255,0.0126964282244444,0.0036055063828826,0
0.000799410452600569,0,0.130999982357025,0,0.00863345805555582,0,10.9336423873901,0,135.128463745117,11.4251766204834,0.000793254352174699,0.000781043781898916,0.000762980082072318,0.992575347423553,0.985154509544373,0.963180601596832,0,0,0,0,0,0,0,0,0,0,0.0160349700599909,0,0,1,0.00910146813839674,0.00894397217780352,0.00878831651061773,0.00839370302855968,0.00753654260188341,0.00612783897668123,0.00400530965998769,0.00204012077301741,0.00101550703402609,0
2.64593458175659,8.11834716796875,17.624755859375,0,4.82481288909912,9.03951644897461,2.06600666046143,0.481713533401489,5.35292100906372,2.12491631507874,1.84868812561035,0.863361060619354,0.256496280431747,0.754317343235016,0.554891347885132,0.265091389417648,0,0,0,0,0.722749888896942,1.81995117664337,3.02650165557861,5.17750215530396,8.69288063049316,11.3774938583374,15.0942697525024,1.08542621135712,0.333513885736465,0.615016937255859,0.341768980026245,0.249523937702179,0.195215538144112,0.155701979994774,0.120442941784859,0.0891085490584373,0.0547266714274883,0.0233682245016098,0.00419331714510918,0
1.48344147205353,11.2901782989502,16.8264961242676,0,4.18454074859619,11.7110223770142,2.78209352493286,0.280644059181213,5.74998903274536,2.61713647842407,1.29864573478699,0.984146893024445,0.626799345016479,0.887347757816315,0.776892006397247,0.517901480197906,0,0,0,0,0,0,0,1.3884973526001,5.39326095581055,12.3933572769165,15.2478036880493,0.218580275774002,0.133910864591599,0.867440462112427,0.133910864591599,0.132803410291672,0.128306061029434,0.118287615478039,0.104770570993423,0.0854039713740349,0.0634399130940437,0.0384141802787781,0.0113765010610223,0
9.93527282844298e-06,0,0.0369999334216118,0,0.000551411241758615,0,64.3594360351562,0,4560.5078125,67.1571655273438,9.93393587123137e-06,9.93126377579756e-06,9.92725563264685e-06,0.999956905841827,0.9999138712883,0.999784648418427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000317952217301354,0.000212422804906964,0.000212422804906964,0.000212422804906964,0.000212422804906964,0.000212422804906964,0.000212422804906964,0.000212422804906964,0.000212422804906964,0
4.74518632888794,12.9586009979248,23.3752479553223,0,8.34970664978027,13.9634456634521,1.46871888637543,0.4060879945755,-0.215296477079391,1.13175487518311,3.36008071899414,1.48797702789307,0.152925685048103,0.713619887828827,0.452606767416,0.0578537099063396,0,0,0,0,0,1.40814971923828,6.8803915977478,12.3715915679932,16.5855960845947,18.5528335571289,20.8702011108398,1.77420091629028,0.368742227554321,0.623714506626129,0.360012322664261,0.318565189838409,0.289608418941498,0.258481174707413,0.223221227526665,0.176578566431999,0.113978929817677,0.0498401559889317,0.0112202288582921,0
1.48987674713135,7.87212562561035,14.9782495498657,0,3.43170928955078,8.45255851745605,3.44931793212891,0.403333336114883,26.7979621887207,3.80673503875732,1.18441605567932,0.735034644603729,0.342751532793045,0.862696409225464,0.732593536376953,0.479657471179962,0,0,0,0,0,0,1.25362920761108,2.00475668907166,6.2938060760498,8.40409278869629,11.2583808898926,0.388691782951355,0.175275191664696,0.886741042137146,0.175829753279686,0.166860952973366,0.146107599139214,0.124689042568207,0.0979892760515213,0.0707239657640457,0.0428891517221928,0.0183125734329224,0.00462654326111078,0
6.69444513320923,11.0122852325439,23.1490039825439,0,9.31594657897949,12.0376205444336,0.978514313697815,0.443527400493622,-0.962456822395325,0.50743180513382,3.5953528881073,0.645398855209351,-0.177501648664474,0.542811155319214,0.186184257268906,-0.0461507812142372,0,0,0,2.74384927749634,5.55449962615967,8.50110054016113,10.8229007720947,13.1513004302979,16.0755996704102,18.0906753540039,20.9716014862061,4.16234874725342,0.615828573703766,0.40105801820755,0.604060232639313,0.522885143756866,0.448358684778214,0.359747588634491,0.268773555755615,0.176705822348595,0.104901909828186,0.0502464435994625,0.0152127975597978,0
0.0241607539355755,5.47596454620361,5.71724605560303,0,0.270516842603683,5.47731924057007,19.6566009521484,0.01183763705194,596.868041992188,23.5370540618896,0.0237607657909393,0.0229910928755999,0.0219085309654474,0.992252469062805,0.984763085842133,0.963152647018433,0,0,0,0,0,0,0,0,0,0.0317500606179237,0.507805049419403,5.52089695702307e-05,0.00110902136657387,0.993652522563934,0.00566500565037131,0.0018067192286253,0.0018067192286253,0.0018067192286253,0.0018067192286253,0.0018067192286253,0.00166499603074044,0.00138882838655263,0.00138882838655263,0
1.01326495496323e-05,0,0.0200000107288361,0,0.000396284303860739,0,32.8333549499512,0,1850.908203125,35.8631896972656,1.0128332178283e-05,1.01196992545738e-05,1.01067607829464e-05,0.749765872955322,0.749532103538513,0.748831391334534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000557764025870711,0.000433243927545846,0.000433243927545846,0.000371286150766537,0.000371286150766537,0.000371286150766537,0.000185945376870222,0.000185945376870222,0.000185945376870222,0
8.53253173828125,12.9180421829224,23.3830013275146,0,11.330677986145,14.0644941329956,0.900125801563263,0.433140069246292,-1.32472896575928,0.239010244607925,4.13573217391968,0.409283727407455,-0.292070120573044,0.501262962818146,0.107875183224678,-0.0701955184340477,0,0,2.03105068206787,4.89520168304443,7.71025323867798,10.6329030990601,14.0598526000977,16.6112518310547,18.8395023345947,20.059663772583,21.7917442321777,5.80530643463135,0.663954854011536,0.389663010835648,0.653167843818665,0.576423346996307,0.509380221366882,0.455130308866501,0.395942211151123,0.320813179016113,0.218183964490891,0.107017263770103,0.0235332921147346,0
0.00693884305655956,0,6.08325481414795,0,0.118802219629288,0,43.4378623962402,0,3295.70043945312,51.3732032775879,0.00686988094821572,0.00673389295116067,0.00653467932716012,0.996422171592712,0.992852568626404,0.982369124889374,0,0,0,0,0,0,0,0,0,0,0.297091513872147,1.52279824305879e-06,0.000216938482481055,0.993831038475037,0.00429633492603898,0.00369989918544888,0.00154378067236394,0.000382793747121468,0.000216938482481055,0.000216938482481055,0.000216938482481055,0.000216938482481055,0.000216938482481055,0
9.20282554626465,13.2567920684814,25.2842483520508,0,11.7333993911743,14.107816696167,0.790422797203064,0.365116328001022,-1.33241307735443,-0.00104735710192472,4.12006664276123,0.0961484611034393,-0.266662180423737,0.447915345430374,0.0228215903043747,-0.0624478086829185,0,0,2.3140013217926,7.11794996261597,10.1758728027344,12.4671974182129,14.4692974090576,16.3187961578369,18.4610214233398,20.0663719177246,22.7831420898438,6.44062328338623,0.700093448162079,0.41365921497345,0.693471848964691,0.651474416255951,0.588492035865784,0.499436557292938,0.386980831623077,0.262342363595963,0.13445733487606,0.0525616593658924,0.0105928666889668,0
2.44188117980957,10.1529054641724,19.0042514801025,0,4.99328279495239,11.0761184692383,2.95712304115295,0.441458016633987,14.6132965087891,3.10122418403625,1.76913702487946,0.914849460124969,0.345323860645294,0.826799809932709,0.673095047473907,0.427256852388382,0,0,0,0,0.674127280712128,1.34795451164246,1.94403147697449,5.17575025558472,7.74385023117065,11.7176561355591,16.1188106536865,0.896229863166809,0.229201212525368,0.801764726638794,0.229736134409904,0.204772517085075,0.176278874278069,0.148402258753777,0.121458619832993,0.0937352105975151,0.0642339587211609,0.0344243459403515,0.0122603084892035,0
4.68426609039307,15.029185295105,29.3885021209717,0,9.16152858734131,16.5028743743896,1.69390058517456,0.45600563287735,0.845607995986938,1.48705577850342,3.58399629592896,1.96849465370178,0.59167093038559,0.767998933792114,0.553493201732635,0.170775160193443,0,0,0,0,0,0.0260000489652157,3.41570472717285,11.5052537918091,18.8328018188477,22.6822261810303,26.2669868469238,1.49164593219757,0.315736413002014,0.697006046772003,0.302374720573425,0.272206515073776,0.238070949912071,0.196793392300606,0.157828599214554,0.121737107634544,0.0789470002055168,0.0400485470890999,0.00953053776174784,0
2.52481077041011e-05,0,0.0452499501407146,0,0.000956951989792287,0,19.7656021118164,0,1046.30285644531,22.2213325500488,2.52386544161709e-05,2.52197514782893e-05,2.5191411623382e-05,0.499837309122086,0.49967497587204,0.499188214540482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000371206755517051,0.000371206755517051,0.000296868616715074,0.000222772447159514,0.000222772447159514,0.000222772447159514,0.000222772447159514,0.000222772447159514,0.000148434308357537,0
1.46556043624878,8.05215454101562,16.2662410736084,0,3.70556902885437,8.89026641845703,2.46416616439819,0.459113746881485,6.32570600509644,2.62075591087341,1.25555419921875,0.907101511955261,0.529727637767792,0.86723917722702,0.741689622402191,0.457230776548386,0,0,0,0,0,0,0,1.54359757900238,6.65226984024048,10.453254699707,14.0333490371704,0.284245252609253,0.177538514137268,0.819575607776642,0.183194443583488,0.150030627846718,0.120173037052155,0.0955848023295403,0.0799625217914581,0.0621164627373219,0.0426284223794937,0.0198793150484562,0.00618664128705859,0
0.0247743353247643,17.2982025146484,25.8577499389648,0,0.6939857006073,18.5957832336426,29.4426879882812,0.425174951553345,1071.27905273438,31.6329708099365,0.0247482880949974,0.0246962495148182,0.0246183332055807,0.999028921127319,0.998057782649994,0.995149612426758,0,0,0,0,0,0,0,0,0,0,0,3.89957021980081e-05,0.0014650501543656,0.997884333133698,0.0014650501543656,0.00134069181513041,0.00120987382251769,0.00117042288184166,0.00108551548328251,0.000830386765301228,0.000627126602921635,0.000542219204362482,0.000339724676450714,0
0.388324499130249,3.83601331710815,6.95125436782837,0,1.19510054588318,4.11411380767822,2.51400804519653,0.193302154541016,8.42067241668701,2.69862246513367,0.344386786222458,0.272204667329788,0.193121358752251,0.845711708068848,0.703119516372681,0.406979978084564,0,0,0,0,0,0.0199999623000622,0.0472500212490559,0.106749974191189,1.27639842033386,2.74469757080078,5.629807472229,0.0393356680870056,0.0442223027348518,0.943450331687927,0.176046028733253,0.159358739852905,0.149602368474007,0.127882421016693,0.0867677107453346,0.0465382784605026,0.0220736730843782,0.00895780418068171,0.00285523920319974,0
0.0241579338908195,2.76304173469543,5.53550243377686,0,0.209401831030846,2.91755437850952,7.90549945831299,0.184357181191444,503.201171875,19.0551090240479,0.0232595335692167,0.0215947721153498,0.0194005351513624,0.95574539899826,0.913948237895966,0.801532983779907,0,0,0,0,0,0,0,0,0,0.113849997520447,0.37631019949913,5.67852548556402e-05,0.00173570727929473,0.998058199882507,0.0147918928414583,0.00459191994741559,0.00331298913806677,0.00252434820868075,0.0016722414875403,0.00134292349684983,0.00100208492949605,0.000903504784218967,0.000571576412767172,0
4.7360053062439,9.28718090057373,21.5267524719238,0,7.20235252380371,10.1577987670898,1.16585981845856,0.436420232057571,-0.564706981182098,0.801411628723145,2.88913726806641,0.849882423877716,-0.0527195781469345,0.617772579193115,0.301352471113205,-0.0166666079312563,0,0,0,0.0399499759078026,2.67775273323059,5.29265356063843,7.68695259094238,9.95040225982666,13.1683530807495,14.9368915557861,18.0504703521729,2.47444701194763,0.509991943836212,0.618980050086975,0.505852282047272,0.436265110969543,0.35516768693924,0.265193223953247,0.178865790367126,0.104181051254272,0.048672404140234,0.0169188659638166,0.00570454495027661,0
0.255187213420868,3.59231781959534,6.23999643325806,0,0.647541403770447,3.68609380722046,4.69684839248657,0.159993037581444,58.0137252807617,6.33303594589233,0.194012597203255,0.11087691038847,0.0495181679725647,0.896251916885376,0.803739666938782,0.628521800041199,0,0,0,0,0,0.0707501322031021,0.26165047287941,0.535551011562347,0.788101255893707,0.94543868303299,2.74622464179993,0.0445996485650539,0.0571167357265949,0.997749626636505,0.105510845780373,0.0733190625905991,0.0460555851459503,0.0114194918423891,0.00680625764653087,0.00449405983090401,0.00267337611876428,0.00155412952881306,0.00089980149641633,0
11.4790954589844,22.1489219665527,29.2619972229004,0,16.4446792602539,22.856689453125,1.02613580226898,0.254133433103561,-1.82472920417786,0.168240427970886,6.27655744552612,0.749202370643616,-1.17075943946838,0.54720550775528,0.119191266596317,-0.186106249690056,0,0,0,0,6.4206371307373,19.9530506134033,23.2159481048584,24.9542980194092,26.2990474700928,27.014497756958,27.9733562469482,5.97155523300171,0.51994264125824,0.498654037714005,0.516980469226837,0.502904713153839,0.489853709936142,0.477768838405609,0.460969537496567,0.433793187141418,0.386477112770081,0.288631767034531,0.104829967021942,0
0.00548808742314577,0.639667868614197,1.22950279712677,0,0.063302107155323,0.639899551868439,14.5023403167725,0.00824127160012722,282.190765380859,16.0893878936768,0.00544914416968822,0.00537194311618805,0.00525783747434616,0.995083332061768,0.990176379680634,0.97561502456665,0,0,0,0,0,0,0,0,0,0,0.0705551952123642,4.26520682594855e-06,0.000421242060838267,0.997369229793549,0.00571930641308427,0.00524166924878955,0.00518900435417891,0.00466200755909085,0.00402876315638423,0.0023940687533468,0.0016536497278139,0.00106153055094182,0.000797009037341923,0
0.139765933156013,4.18762588500977,6.42751026153564,0,0.676242709159851,4.3522744178772,4.1579008102417,0.170980796217918,284.301086425781,10.8684282302856,0.131943419575691,0.11826878786087,0.101725481450558,0.906549334526062,0.820348143577576,0.618191480636597,0,0,0,0,0,0,0,0.0565500408411026,0.108750022947788,0.142500042915344,3.84090971946716,0.00504765007644892,0.0196175836026669,0.982815980911255,0.0524552278220654,0.0517417564988136,0.0481918938457966,0.0417469367384911,0.0278107486665249,0.0149683570489287,0.00822837091982365,0.00414299732074142,0.0015989241655916,0
6.13245630264282,11.6322946548462,21.9127502441406,0,9.10039329528809,12.6106061935425,1.12545192241669,0.423608720302582,-0.961385548114777,0.634435713291168,3.61846804618835,0.8827765583992,-0.249634981155396,0.60158759355545,0.260215938091278,-0.0571288429200649,0,0,0,0,3.69674801826477,7.36994695663452,10.5453462600708,13.4275970458984,16.2848968505859,17.851749420166,19.9225254058838,3.28583407402039,0.523956000804901,0.47787070274353,0.521814227104187,0.470681399106979,0.406459540128708,0.347997188568115,0.290732860565186,0.227978259325027,0.149060159921646,0.0706363096833229,0.0149079998955131,0
4.55012035369873,10.8231344223022,20.3604965209961,0,7.43313503265381,11.6188097000122,1.34798014163971,0.396699875593185,-0.260730743408203,1.00276136398315,2.99501395225525,1.08888363838196,-0.00819516368210316,0.676526784896851,0.390403062105179,0.0217666048556566,0,0,0,0,0.579623103141785,3.77164125442505,7.42996597290039,10.9019412994385,14.013617515564,15.8516178131104,18.1952667236328,1.988938331604,0.41333270072937,0.559618353843689,0.414587497711182,0.37306821346283,0.329230427742004,0.275533109903336,0.218019559979439,0.163123145699501,0.104344077408314,0.0527438372373581,0.0114314947277308,0
0.0012782032135874,0,0.094250001013279,0,0.00721553433686495,0,5.57973384857178,0,49.5170555114746,6.57975292205811,0.00124173960648477,0.00117122754454613,0.00107128580566496,0.971710979938507,0.943674445152283,0.863805651664734,0,0,0,0,0,0,0,0,0,0,0.0406899973750114,0,0,1,0.0372440740466118,0.0312321912497282,0.0217463485896587,0.0130093265324831,0.00734125962480903,0.00359443994238973,0.00177210732363164,0.000965243263635784,0.000455884844996035,0
6.46916818618774,11.0854558944702,19.7684917449951,0,8.80118465423584,11.7285289764404,1.05083382129669,0.35552766919136,-0.865427494049072,0.408469974994659,3.1432728767395,0.359188228845596,-0.139468818902969,0.55259907245636,0.177769556641579,-0.0272931605577469,0,0,1.75614678859711,3.88389134407043,5.77586078643799,8.00748538970947,10.2152128219604,12.2715396881104,14.436017036438,15.6633043289185,17.6969776153564,4.03754329681396,0.550169885158539,0.534217238426208,0.558964133262634,0.503605306148529,0.461563676595688,0.417447954416275,0.357460916042328,0.268440812826157,0.153672739863396,0.0508473925292492,0.00985142774879932,0
10.0349969863892,15.212571144104,27.3137493133545,0,13.2377271652222,16.3212852478027,0.861575603485107,0.388566374778748,-1.49569582939148,0.0991502106189728,4.87005662918091,0.322364509105682,-0.485093802213669,0.486010581254959,0.0665648132562637,-0.100013978779316,0,0,0.0352499969303608,5.75865125656128,10.6343755722046,14.1567497253418,16.7584991455078,18.9995002746582,21.4165496826172,22.9778118133545,25.3470039367676,6.66263389587402,0.662999629974365,0.328798621892929,0.654713571071625,0.604045867919922,0.549707353115082,0.494663387537003,0.414828777313232,0.3172427713871,0.195285126566887,0.0849999636411667,0.0190434101969004,0
0.00139390048570931,0,0.134000018239021,0,0.0114919049665332,0,8.42659854888916,0,75.0324401855469,8.60257244110107,0.0013745347969234,0.00133639096748084,0.00128062057774514,0.986937880516052,0.973887145519257,0.935647368431091,0,0,0,0,0,0,0,0,0,0,0.0840499997138977,0,0,0.999852895736694,0.0151100428774953,0.0147297717630863,0.0145808393135667,0.0142129873856902,0.0134714050218463,0.0106237381696701,0.0069610602222383,0.00332067860290408,0.0011368723353371,0
1.96281290054321,9.81342601776123,17.8557548522949,0,4.60207748413086,10.4883975982666,2.29512095451355,0.376261025667191,3.93618750572205,2.19661211967468,1.62049400806427,1.07922089099884,0.542822241783142,0.843095779418945,0.694215714931488,0.382964134216309,0,0,0,0,0,0,0.0595001131296158,3.06744861602783,8.53910255432129,12.4954023361206,15.8933134078979,0.439873576164246,0.200619623064995,0.854440093040466,0.203115403652191,0.187991917133331,0.168977975845337,0.136024847626686,0.100294291973114,0.0739547684788704,0.0503667742013931,0.0275620948523283,0.00935935601592064,0
2.97694635391235,9.6585054397583,18.0587520599365,0,4.97652387619019,10.4895153045654,10.5409488677979,0.357875317335129,318.559204101562,10.5170602798462,1.85800170898438,0.628756284713745,0.0777029991149902,0.79505455493927,0.629569947719574,0.445355981588364,0,0,0,0.0996499061584473,1.48949813842773,2.96934509277344,4.37959337234497,6.20454120635986,7.91474103927612,9.47640514373779,14.3395690917969,1.55198228359222,0.284178882837296,0.737098276615143,0.280742526054382,0.225707903504372,0.188819900155067,0.146949142217636,0.118968665599823,0.0874971300363541,0.0520205087959766,0.0204375684261322,0.00783525314182043,0
1.69328534603119,5.46757411956787,17.2152519226074,0,3.2623655796051,6.11652326583862,1.64605009555817,0.499657601118088,4.45691394805908,2.04070258140564,1.26175904273987,0.669431447982788,0.229516848921776,0.744978845119476,0.52990311384201,0.181011945009232,0,0,0,0,0,0.101199999451637,2.0948748588562,3.79474997520447,5.1238751411438,7.38261318206787,12.5020227432251,0.517523527145386,0.305231034755707,0.631908893585205,0.32431173324585,0.223454356193542,0.100110583007336,0.0552956685423851,0.0408409833908081,0.024970343336463,0.0116864144802094,0.00419846223667264,0.001421257853508,0
0.00134192174300551,0,0.115000016987324,0,0.00874143280088902,0,6.55386400222778,0,68.9515380859375,7.66031932830811,0.00131194130517542,0.00125360011588782,0.00117001659236848,0.978310585021973,0.956759691238403,0.894751846790314,0,0,0,0,0,0,0,0,0,0,0.0516249872744083,0,0,0.999896287918091,0.0290069431066513,0.0256911832839251,0.0203573126345873,0.0146353105083108,0.0098505076020956,0.00568557623773813,0.00328380195423961,0.00168012862559408,0.000865905138198286,0
5.46497106552124,12.481653213501,21.8594989776611,0,8.76915454864502,13.2917499542236,1.25976240634918,0.366306155920029,-1.05653095245361,0.742717146873474,3.56016445159912,1.19696605205536,-0.167141437530518,0.653223514556885,0.338266611099243,-0.0455273017287254,0,0,0,0,0,5.1923975944519,9.96052265167236,13.507248878479,16.5111999511719,17.9457988739014,19.6170616149902,2.41704678535461,0.440461337566376,0.558796882629395,0.438533842563629,0.413375347852707,0.375067323446274,0.331188559532166,0.278558135032654,0.212687313556671,0.143878877162933,0.0665417388081551,0.0126757957041264,0
0.000335683114826679,0,0.106000013649464,0,0.0053158332593739,0,17.2108287811279,0,328.740692138672,17.5735492706299,0.000334391836076975,0.000331820163410157,0.000327989837387577,0.996789693832397,0.993578016757965,0.984003782272339,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00385394506156445,0.00385394506156445,0.00385394506156445,0.00385394506156445,0.00385394506156445,0.00357978558167815,0.00321445008739829,0.00248164916411042,0.000920705555472523,0
0.0371956862509251,2.09937882423401,3.49949765205383,0,0.267168581485748,2.18246579170227,22.9678821563721,0.145855531096458,922.484130859375,24.9297256469727,0.0365163013339043,0.035185419023037,0.0332573093473911,0.991617023944855,0.98326176404953,0.958935916423798,0,0,0,0,0,0,0,0,0,0,1.7170215845108,0.000744942692108452,0.00823457352817059,0.99228709936142,0.0107393804937601,0.0103350123390555,0.00857086293399334,0.00655036419630051,0.00525601115077734,0.00448310980573297,0.00349944340996444,0.00145203480497003,0.000543547619599849,0
4.30213832855225,11.017050743103,20.8647594451904,0,6.90775966644287,11.890998840332,2.82237434387207,0.406711488962173,18.4233016967773,2.68790650367737,2.7097749710083,0.849452078342438,-0.081867516040802,0.718754231929779,0.474006950855255,0.200427711009979,0,0,0,0,0.931251704692841,4.80435514450073,7.42080926895142,9.64041137695312,12.1052885055542,13.668065071106,17.6044368743896,2.0827944278717,0.367222905158997,0.634440720081329,0.363923162221909,0.336115390062332,0.294357389211655,0.244028270244598,0.185784980654716,0.12812452018261,0.0775434672832489,0.0388087444007397,0.0107734361663461,0
1.75600671768188,7.5339183807373,13.4000158309937,0,3.47181916236877,7.92625856399536,5.9012565612793,0.24367855489254,71.9997863769531,6.56573057174683,1.29125535488129,0.646565973758698,0.158043459057808,0.874663054943085,0.756881833076477,0.555548191070557,0,0,0,0,0,0,2.31345438957214,4.21805953979492,6.25836515426636,7.47793054580688,9.52133369445801,0.570234000682831,0.152060374617577,0.855230510234833,0.155862048268318,0.14858566224575,0.137567758560181,0.116721346974373,0.0933113917708397,0.0638807639479637,0.0347054488956928,0.0149951539933681,0.00570710189640522,0
0.00301847443915904,0,0.320999979972839,0,0.021616455167532,0,9.02273368835449,0,167.291458129883,10.8574228286743,0.0029572919011116,0.00283800577744842,0.00266656535677612,0.985304176807404,0.970676243305206,0.928302764892578,0,0,0,0,0,0,0,0,0,0,0.0956974849104881,0,0,1,0.0193593520671129,0.0185120888054371,0.014742273837328,0.0101968636736274,0.0071210041642189,0.00446838093921542,0.00217758608050644,0.00108377751894295,0.000774244894273579,0
7.99431705474854,18.1309452056885,28.3327522277832,0,12.7618227005005,19.3130264282227,1.27874553203583,0.366988897323608,-1.1764509677887,0.690958976745605,5.09317350387573,1.57629549503326,-0.351842761039734,0.649982333183289,0.323893070220947,-0.0583256594836712,0,0,0,0,1.19075393676758,7.26230382919312,14.6956262588501,20.2477550506592,23.4976272583008,24.9870643615723,26.507495880127,3.64984965324402,0.441093355417252,0.68938136100769,0.434926629066467,0.400682687759399,0.378263682126999,0.355932623147964,0.327787339687347,0.281025558710098,0.224658399820328,0.139988660812378,0.036106463521719,0
0.0866670534014702,0,0.65375018119812,0,0.142846241593361,0,1.31291937828064,0,1.63309574127197,1.32807171344757,0.0573222152888775,0.0220313742756844,0.00287874578498304,0.662244498729706,0.385124832391739,0.0505288504064083,0,0,0,0,0,0.0950999930500984,0.136849999427795,0.180149987339973,0.244599983096123,0.306612491607666,0.444087445735931,0,0,0.997600138187408,0.446939468383789,0.312815457582474,0.174150735139847,0.0938253775238991,0.0477381534874439,0.0238751545548439,0.0114264143630862,0.00516615714877844,0.00234340550377965,0
0.149097546935081,1.37501966953278,4.64448833465576,0,0.494873374700546,1.42740070819855,15.5125999450684,0.0697386339306831,684.236450195312,21.5078639984131,0.134423241019249,0.108228102326393,0.0759537294507027,0.972838640213013,0.946117043495178,0.87860244512558,0,0,0,0,0,0,0,0,1.22782099246979,1.26610827445984,1.51504755020142,0.0154884150251746,0.0267688538879156,0.997333168983459,0.0293887201696634,0.0269941259175539,0.0267934296280146,0.00704463385045528,0.00155682198237628,0.00155682198237628,0.0015070210210979,0.00145572831388563,0.00130185030866414,0
